id,loss
32106,1132.94705882
32115,1537.62117647
32116,3296.18137255
32117,2348.48823529
32119,2114.97411765
32120,8319.20686275
32125,1542.82745098
32136,1225.05647059
32137,1234.14607843
32138,1389.89196078
32140,2883.87235294
32143,1485.35372549
32145,1236.32921569
32148,2574.75941176
32154,2257.87882353
32163,3529.96431373
32166,1116.62
32170,817.068235294
32172,3105.76254902
32177,1918.55294118
32187,3039.12411765
32201,2929.7772549
32203,2072.20470588
32204,2790.65294118
32208,1676.99647059
32217,7761.60470588
32219,1335.48470588
32227,2416.34411765
32231,2966.07235294
32236,2471.93921569
32241,8628.77901961
32245,2916.94313725
32254,2916.68823529
32255,1521.45843137
32257,1338.48058824
32261,7915.51215686
32263,3558.72372549
32264,4054.27705882
32270,1567.04058824
32275,1311.0745098
32279,4783.46980392
32280,3783.86607843
32281,5025.41901961
32282,3918.91588235
32287,814.051960784
32301,1537.53529412
32303,5275.37333333
32306,2520.41137255
32311,2296.89901961
32314,1558.74960784
32318,3172.38980392
32326,1415.76647059
32329,2320.17647059
32330,5987.53686275
32333,3608.97156863
32334,7312.63686275
32346,1368.40882353
32347,2657.25254902
32352,1939.22156863
32358,3188.81411765
32364,2208.89098039
32370,7534.13686275
32373,1123.86411765
32375,1446.48941176
32382,1934.0754902
32384,2932.25411765
32392,4992.93098039
32395,1315.0145098
32400,2056.67372549
32405,1390.74490196
32408,4153.81333333
32417,4323.41588235
32429,1150.68568627
32435,2506.59392157
32436,2383.31490196
32440,1773.18372549
32444,2498.72568627
32450,1607.27313725
32452,2284.89294118
32453,5203.0245098
32460,1495.11941176
32467,1625.89294118
32474,1770.95372549
32475,4302.97411765
32477,7722.64784314
32479,8054.71372549
32487,3300.2045098
32493,3379.00098039
32496,3283.50039216
32502,4084.22647059
32506,2303.34039216
32507,3901.96901961
32511,1775.36803922
32515,8792.63235294
32517,1429.30333333
32521,941.617647059
32522,3598.5572549
32523,989.538823529
32526,3273.04137255
32544,2025.76392157
32549,1693.78921569
32566,1655.62901961
32583,1673.07568627
32584,961.700980392
32591,1598.29784314
32597,2077.6172549
32602,1275.81784314
32605,1952.8254902
32607,2659.4054902
32609,1548.79823529
32611,1870.25039216
32619,3077.53431373
32628,1323.32784314
32647,2435.22156863
32650,2194.84647059
32651,1328.89058824
32656,1375.92509804
32665,3291.23764706
32678,2574.95803922
32680,1672.41039216
32691,8886.1927451
32695,9157.83960784
32697,3514.69078431
32709,3007.66745098
32717,2815.5954902
32721,1837.61176471
32722,5780.23392157
32725,2023.14117647
32729,2586.57313725
32734,1612.07294118
32735,3036.0254902
32745,1929.14137255
32757,4289.42235294
32759,3330.19686275
32768,6387.1572549
32775,1780.20764706
32777,4681.09921569
32779,2089.67647059
32784,1597.51117647
32797,1759.65235294
32798,2094.82215686
32804,2656.79921569
32808,2327.55313725
32814,2830.75843137
32816,3609.70392157
32820,4034.40372549
32823,2430.82490196
32824,1032.65156863
32826,5309.0654902
32831,3338.92823529
32837,1513.04647059
32842,6976.95862745
32845,8287.56882353
32849,3340.18529412
32852,1331.85823529
32857,800.772941176
32864,2628.55980392
32872,1959.84509804
32876,1555.71843137
32877,2666.37470588
32879,1291.37509804
32888,3067.7872549
32889,11017.4607843
32893,5356.33215686
32895,5790.58098039
32897,2960.31490196
32898,2528.13705882
32906,1764.91176471
32907,1173.75568627
32912,1617.63647059
32925,909.787058824
32939,2584.88176471
32942,2384.41
32944,2084.35254902
32945,4498.85352941
32950,2294.73235294
32958,2160.74568627
32959,3736.65431373
32963,3757.59098039
32965,1334.90078431
32974,7670.1945098
32979,1259.9654902
32985,2669.82215686
32987,1284.82019608
32988,1862.51
32992,2309.49705882
32997,1741.65392157
32999,1229.12882353
33002,1383.58647059
33011,5705.38588235
33018,2427.10862745
33021,6930.24882353
33022,1760.67901961
33025,3509.30215686
33026,1677.84078431
33027,3176.72509804
33033,3392.52529412
33036,1386.1545098
33040,2919.75196078
33043,1153.67372549
33048,1089.39647059
33057,656.005686275
33060,3254.0345098
33064,2819.19960784
33069,13263.6754902
33070,1157.27823529
33075,3626.12039216
33083,1489.85254902
33084,2223.76117647
33085,1574.7827451
33092,3016.06313725
33093,3713.74509804
33100,1208.99019608
33106,8851.30862745
33116,3588.50254902
33117,2786.98862745
33122,6682.26882353
33129,1948.28509804
33131,3778.06803922
33135,1244.20392157
33149,4168.78490196
33153,3204.51862745
33162,2645.25647059
33166,2652.18254902
33167,807.73627451
33168,4391.17392157
33170,931.986470588
33171,3060.50254902
33172,2245.13
33177,1027.21627451
33185,2531.93156863
33186,1491.76333333
33187,3382.98352941
33189,1072.26372549
33197,1627.62921569
33198,2106.20078431
33199,1506.8827451
33200,1269.54294118
33203,1462.47686275
33208,4556.31392157
33210,5917.17117647
33211,859.513333333
33212,1338.69862745
33213,1454.70392157
33237,5007.69333333
33239,3439.44
33246,2363.56647059
33247,2074.40372549
33248,2005.18686275
33253,2045.54803922
33256,1172.04215686
33259,2112.49745098
33269,9600.96137255
33270,1912.78921569
33277,2213.70392157
33280,2127.8527451
33285,2305.41019608
33294,3105.81254902
33295,2300.82176471
33305,4883.55137255
33306,6365.8754902
33320,5642.92901961
33329,2442.13666667
33333,3506.70588235
33336,787.224705882
33338,1889.73901961
33339,1120.67117647
33344,1068.79745098
33345,3168.42843137
33347,2554.86078431
33350,4695.01117647
33354,3643.99960784
33358,3379.99294118
33364,2116.85137255
33366,1429.44764706
33368,2483.15745098
33369,1425.32862745
33376,2449.67117647
33379,1471.76686275
33380,6553.41705882
33383,509.991372549
33384,2527.49862745
33394,5166.79901961
33415,3987.47058824
33424,2238.83333333
33427,978.545882353
33428,2631.07
33442,2996.91901961
33446,649.232941176
33450,2179.52019608
33463,2025.16019608
33466,5779.5927451
33476,2821.48137255
33480,2300.04352941
33483,1156.16117647
33494,1117.21784314
33503,2370.55941176
33507,2019.74235294
33512,5789.47078431
33513,3973.1272549
33514,3825.74294118
33516,2685.99039216
33517,1748.7427451
33521,1496.59392157
33522,3006.62509804
33525,2984.18313725
33528,3283.88705882
33531,2116.09941176
33532,3386.64352941
33539,2393.37568627
33545,5879.67509804
33555,1079.02627451
33562,2152.47352941
33565,1752.13529412
33566,1728.73666667
33579,1351.63980392
33584,2833.00470588
33595,1993.26490196
33608,4083.65627451
33610,4360.67607843
33614,1521.99607843
33616,1958.99823529
33620,5869.23921569
33625,1512.83862745
33628,1427.81392157
33631,1257.56470588
33633,2403.02529412
33641,5490.95784314
33642,1022.91784314
33647,5517.15568627
33649,3694.14843137
33652,1474.56078431
33663,990.99
33666,2923.45529412
33677,1934.10176471
33679,4208.95078431
33687,972.135490196
33689,1497.81352941
33692,1743.77
33694,612.518039216
33696,3860.6945098
33698,2621.99647059
33703,2583.47921569
33704,1029.71019608
33705,2418.21941176
33706,1332.31588235
33710,4449.1145098
33727,1617.83137255
33729,2007.91411765
33732,1950.90058824
33733,1714.01470588
33734,10916.1396078
33737,1834.74
33742,3661.02019608
33743,2061.8327451
33762,3090.85843137
33764,4213.73176471
33777,1162.57686275
33787,2713.02980392
33795,2768.94901961
33806,2573.32411765
33812,2620.23196078
33818,4578.53764706
33821,1580.6672549
33829,1104.9227451
33832,1772.68901961
33836,6348.95980392
33839,2548.15941176
33842,1925.75098039
33843,2328.33156863
33851,1346.90509804
33853,4086.26588235
33855,2456.06098039
33868,1196.61470588
33887,1674.02098039
33899,1692.25823529
33901,1777.69960784
33902,3344.57509804
33904,4327.90862745
33913,5730.73529412
33915,1325.58980392
33916,5690.51333333
33921,2340.95647059
33922,3274.21764706
33926,4458.68882353
33930,3786.84
33934,10612.5658824
33937,1590.25941176
33939,1921.95019608
33940,4652.71411765
33941,1884.5572549
33946,10588.2813725
33947,3502.41039216
33958,1222.34431373
33961,2078.85627451
33970,3485.98
33971,1568.36882353
33975,1894.17156863
33987,1311.94352941
33995,2283.08313725
33996,2469.1372549
33999,3596.13862745
34000,3511.12764706
34004,3356.86941176
34010,1526.81588235
34012,4552.79803922
34014,1248.84215686
34016,1281.36843137
34021,1438.00647059
34027,2707.87098039
34037,2541.67196078
34043,2254.1454902
34045,3090.62705882
34052,1715.10294118
34055,2793.19764706
34065,1990.60921569
34078,1184.57980392
34080,7705.60686275
34081,4185.83745098
34083,3934.0954902
34093,2323.38627451
34098,3081.59352941
34102,2739.68294118
34105,1178.45117647
34106,1118.04137255
34109,1226.16745098
34110,3480.33078431
34115,4281.51901961
34119,1981.1027451
34126,1716.36470588
34130,5289.94666667
34132,1802.89117647
34143,1797.9754902
34144,982.074313725
34145,1235.44352941
34147,2860.96568627
34153,6878.24470588
34157,1509.57901961
34158,1587.84960784
34159,9920.92352941
34165,1881.82862745
34169,3596.94352941
34175,2148.07941176
34178,5346.74333333
34180,1834.29960784
34182,1594.26529412
34189,4635.53823529
34193,5385.52823529
34202,3527.23039216
34203,1351.60764706
34204,3055.58313725
34216,1456.7445098
34224,1384.75647059
34240,2579.5572549
34241,3142.60627451
34242,5407.88
34245,3305.14039216
34246,4217.95529412
34249,2264.89431373
34252,1500.23156863
34253,1998.39901961
34258,11753.9192157
34262,2381.87529412
34266,1364.3
34267,3432.35058824
34270,722.785490196
34271,1297.11431373
34277,2759.14784314
34278,1797.93294118
34291,1390.09058824
34293,2686.21745098
34294,1244.1145098
34295,4529.45627451
34297,1304.34098039
34299,1143.41019608
34304,4253.99254902
34305,4023.4927451
34309,3487.09941176
34315,1506.70882353
34316,942.621960784
34324,1634.5727451
34325,4393.90313725
34332,2560.21058824
34341,1846.63
34343,1481.95666667
34354,4771.31
34359,2075.5827451
34360,3787.61686275
34362,1184.81352941
34372,1638.28529412
34373,1316.16215686
34374,5460.8527451
34381,1935.77470588
34384,5447.84294118
34393,4338.00921569
34394,3649.46745098
34399,935.448823529
34400,1229.20333333
34406,776.670588235
34408,6609.85529412
34417,682.105490196
34422,4858.40823529
34426,2553.23333333
34429,1748.55509804
34431,1645.14411765
34438,2740.39745098
34443,1579.48176471
34446,1330.4872549
34447,2002.38235294
34459,2221.52745098
34477,2165.13705882
34479,7009.54039216
34486,2093.43098039
34491,1269.00254902
34498,2787.28313725
34503,1351.96803922
34505,3652.57803922
34519,2042.83254902
34522,2618.34392157
34527,4450.69980392
34531,1745.59392157
34555,2833.18019608
34557,2634.95666667
34559,871.398431373
34562,2589.71980392
34578,4052.56235294
34585,1389.14686275
34588,9510.2227451
34593,1446.49588235
34596,1495.98294118
34597,1384.50705882
34616,1436.3245098
34618,999.202745098
34625,2212.64980392
34641,4561.48921569
34646,2934.22901961
34647,3302.85254902
34650,3897.67470588
34652,6010.13431373
34653,4287.43058824
34672,4453.85372549
34676,4303.11117647
34680,4472.15
34696,3720.82882353
34698,6771.55784314
34699,1102.05098039
34700,6973.01431373
34725,2735.92666667
34728,1582.11
34734,1613.52686275
34738,7124.55313725
34740,3222.73352941
34751,1587.61137255
34756,2634.99509804
34758,849.108823529
34760,2535.17960784
34765,3201.14078431
34766,2645.50333333
34769,1321.10372549
34770,2090.89058824
34771,2687.19431373
34774,1370.05176471
34778,1460.68784314
34780,2225.18803922
34782,1848.37176471
34786,944.083529412
34797,5640.23137255
34798,6801.82313725
34801,1851.4227451
34809,3088.94647059
34810,2064.99411765
34811,3221.40568627
34812,3905.8772549
34821,2957.32627451
34838,1511.76823529
34842,1026.75078431
34844,1582.14470588
34849,2395.41411765
34850,1793.52647059
34851,2563.24686275
34853,1256.57352941
34854,4910.31843137
34861,8096.76156863
34863,6616.16470588
34870,4674.14411765
34874,2702.83607843
34895,2818.46235294
34896,1663.93901961
34899,3161.19568627
34905,3694.12941176
34907,6667.47176471
34910,3579.57117647
34915,2529.46862745
34928,4900.36196078
34929,7298.02411765
34946,10693.657451
34956,3941.96862745
34961,15390.2682353
34963,4800.71568627
34965,2447.96588235
34970,2163.37215686
34977,2162.34411765
34981,3152.55196078
34982,2594.21470588
34986,2684.04745098
34989,3025.56098039
34995,875.937647059
35009,4040.31333333
35010,1730.36784314
35011,1384.81411765
35016,1359.44019608
35017,1658.87313725
35018,2397.19176471
35022,5052.75156863
35028,7283.45470588
35035,972.681372549
35041,11621.8413725
35049,1472.16333333
35067,5494.28470588
35071,1136.04235294
35075,3229.80666667
35077,3180.75980392
35085,2325.32607843
35086,3217.13117647
35090,2840.3245098
35092,6894.37843137
35098,1894.94254902
35101,3859.5827451
35103,2323.86254902
35108,1769.43862745
35113,1174.02294118
35114,5779.71392157
35115,1722.07627451
35116,3027.00803922
35124,2088.30901961
35126,2451.07666667
35131,2365.86862745
35134,3109.42666667
35139,2243.07882353
35144,1654.82843137
35148,6572.13980392
35151,1043.61078431
35157,10507.2443137
35160,4969.51372549
35161,2095.34
35162,1794.7054902
35163,4801.19941176
35167,4917.04882353
35171,2897.87647059
35175,2131.02156863
35176,1840.56862745
35180,3031.00509804
35192,2708.47372549
35199,1518.72901961
35202,2110.89764706
35204,1921.9354902
35205,3116.42137255
35208,1973.07960784
35215,7062.35470588
35220,969.65745098
35221,1334.68039216
35228,2804.61941176
35232,2917.79117647
35242,5790.77039216
35260,3600.83039216
35262,1240.12137255
35266,1866.66078431
35269,4722.7845098
35285,4241.44862745
35297,3430.55901961
35301,2995.26235294
35313,2425.19137255
35320,4238.42529412
35322,1141.24686275
35323,2778.12333333
35324,4464.4754902
35337,2355.9072549
35340,2475.65372549
35341,3334.15666667
35343,2592.16235294
35345,1791.10686275
35347,1263.66666667
35348,2807.90470588
35350,1194.34784314
35352,1342.39764706
35361,3286.65313725
35365,2969.59470588
35381,2940.70313725
35391,4757.92686275
35393,2067.40607843
35394,1424.52019608
35395,2468.76254902
35400,3066.06117647
35401,2635.27921569
35403,1776.01019608
35411,1638.95568627
35413,1641.88117647
35415,3505.51960784
35419,2654.37254902
35423,3262.03509804
35424,1124.70196078
35425,3517.71490196
35428,1631.58196078
35436,1332.07098039
35438,3673.63843137
35439,3316.0854902
35444,1173.77627451
35447,3188.99
35451,1538.21647059
35454,2416.24921569
35455,2475.42176471
35457,2570.53764706
35466,2161.72823529
35470,1495.6954902
35481,4573.53372549
35486,4011.97470588
35490,2303.95196078
35494,3589.38196078
35496,3859.20764706
35501,2215.43058824
35509,2107.40470588
35511,2274.21098039
35513,5761.40196078
35515,3743.01862745
35517,961.625686275
35518,1785.71529412
35527,5064.91352941
35539,2163.28117647
35540,1744.65058824
35545,1099.65607843
35552,798.601764706
35555,3000.32941176
35557,3561.67078431
35575,1820.83078431
35576,1058.00862745
35577,4295.27078431
35578,3269.31411765
35579,1389.88196078
35584,6464.3854902
35587,7711.00333333
35588,1314.21176471
35591,6384.03392157
35592,5176.71078431
35594,3115.85294118
35596,1602.29392157
35597,1943.80745098
35598,5229.92176471
35599,1034.20235294
35600,6991.66215686
35610,1173.97529412
35612,1026.89784314
35616,3656.98372549
35618,1661.28490196
35623,1583.7272549
35630,4444.36823529
35637,1457.36784314
35639,819.522156863
35644,3787.4627451
35645,5002.99019608
35646,2860.53745098
35655,1864.30490196
35660,3248.0527451
35662,1312.74823529
35666,1186.78901961
35671,9243.82176471
35674,2619.19137255
35683,1625.66215686
35684,2199.06254902
35688,1466.98058824
35696,1847.93
35708,2749.75705882
35709,2475.50960784
35715,2952.46941176
35717,9799.01372549
35718,6173.55392157
35723,2718.13411765
35726,1533.87960784
35728,1376.11607843
35737,3246.01784314
35738,4235.65490196
35753,1755.76196078
35755,2443.59686275
35757,2100.91627451
35759,3637.55588235
35762,5973.25784314
35763,7911.01823529
35769,11900.8223529
35770,1618.10196078
35785,3076.48078431
35787,2166.12941176
35789,5920.91098039
35790,4912.54
35794,2183.67490196
35797,2419.40941176
35805,5635.2245098
35807,2648.17607843
35812,3577.37686275
35814,1625.4254902
35815,1492.13666667
35818,7584.00137255
35820,1444.18686275
35822,9693.56333333
35829,2645.83
35831,1040.99803922
35836,2089.53764706
35837,815.200196078
35841,1333.92117647
35845,1510.47313725
35851,1236.79823529
35854,2779.30078431
35856,4639.50647059
35862,2573.94921569
35863,4964.06784314
35877,10527.6488235
35878,1971.53294118
35882,1680.32137255
35885,2421.97098039
35891,1692.28039216
35892,1712.9545098
35895,1825.23823529
35900,6411.55392157
35904,3327.25078431
35912,692.994705882
35914,983.307843137
35915,4938.15156863
35922,896.98254902
35923,3069.96784314
35924,1461.44960784
35925,2166.31098039
35926,2361.79764706
35929,3144.48784314
35932,3056.95941176
35934,3034.95607843
35945,6472.52235294
35946,1330.08176471
35947,2388.98411765
35949,4739.19823529
35957,4904.07078431
35962,1023.12215686
35966,2267.06823529
35970,2123.56843137
35972,1472.82901961
35973,3715.47823529
35975,963.874705882
35978,2951.2354902
35984,2335.60666667
35987,1235.08294118
35991,2080.58490196
36004,3814.86019608
36009,4497.27705882
36023,7064.65313725
36031,802.247058824
36037,1721.25019608
36038,1306.60333333
36039,1305.36215686
36048,989.349607843
36050,1554.78039216
36051,1345.6454902
36061,1259.03039216
36062,911.655490196
36065,1784.57490196
36071,1727.97392157
36074,2044.80686275
36076,4424.22254902
36077,2171.08627451
36085,1642.43254902
36090,2574.92019608
36091,1867.27470588
36092,1593.07078431
36093,2791.92235294
36095,2800.02823529
36101,4667.88254902
36112,1523.97490196
36119,1623.49137255
36121,1965.25490196
36130,1999.19156863
36134,1343.75941176
36135,1070.57666667
36149,1562.68666667
36154,972.018431373
36157,5204.83372549
36160,3342.06568627
36165,2772.15470588
36166,1355.88882353
36172,9624.06686275
36174,1137.74980392
36175,1196.44705882
36178,1935.08176471
36188,940.723529412
36201,4266.93176471
36220,3267.69117647
36221,14302.3727451
36224,3349.57588235
36231,3725.14313725
36233,1174.80960784
36237,1707.93490196
36241,1437.52509804
36245,941.171176471
36249,4896.61960784
36271,1489.26666667
36274,1665.91137255
36275,2357.57196078
36283,2295.80019608
36286,2832.76745098
36287,3098.31470588
36294,1343.57764706
36296,1851.87843137
36297,3800.83901961
36299,2526.59411765
36303,4749.93666667
36305,1294.87666667
36309,1241.55784314
36310,2560.04254902
36312,3465.85490196
36314,1581.79352941
36318,1044.84313725
36321,2476.72392157
36336,1921.87745098
36340,3876.75745098
36341,2355.22823529
36346,1808.35921569
36347,4793.80294118
36359,11227.5217647
36373,7270.94235294
36375,1022.21823529
36376,1949.08607843
36382,2292.33176471
36395,5001.30176471
36397,2166.1745098
36398,3833.23705882
36420,1294.80901961
36427,1858.53
36435,1562.36921569
36439,1484.45098039
36448,2953.73294118
36453,1687.80176471
36456,1867.19901961
36457,2264.05862745
36462,3313.04333333
36466,2453.79686275
36468,1575.33372549
36469,2527.05803922
36473,1918.74960784
36474,2029.19764706
36475,2342.10784314
36477,2094.67235294
36480,2825.57078431
36482,1414.24647059
36483,3463.64627451
36486,1952.81784314
36489,1962.53941176
36496,3946.48058824
36497,3130.47745098
36500,2550.83490196
36506,3382.66039216
36508,1509.31254902
36516,946.49745098
36521,2483.03078431
36522,2239.48352941
36529,1860.55392157
36531,1994.51784314
36534,1062.59
36535,2410.26431373
36538,1475.0972549
36540,1776.05411765
36541,1714.07294118
36545,3247.67392157
36553,2221.17176471
36563,1718.4127451
36566,4610.94666667
36568,6547.27862745
36569,2522.74980392
36571,1769.6672549
36576,2493.18117647
36581,4681.5945098
36583,4932.53980392
36594,1180.55882353
36597,5501.41431373
36598,2309.72352941
36600,7107.37137255
36608,1287.42078431
36610,1180.0054902
36612,11067.2782353
36616,5714.85137255
36618,2371.78607843
36628,4467.73882353
36629,3644.10843137
36630,938.449215686
36633,2133.63078431
36639,4393.14156863
36644,1122.74823529
36647,7429.10627451
36659,1568.31509804
36667,1565.15529412
36672,4963.47568627
36680,6688.40039216
36682,1362.33921569
36692,1497.12941176
36700,7988.32019608
36701,3049.48666667
36703,3957.30470588
36706,4082.09862745
36708,1002.09392157
36717,3297.03078431
36723,1968.60686275
36724,703.551764706
36725,1777.84960784
36727,1569.91490196
36729,2898.30431373
36735,1010.56980392
36736,3605.54196078
36738,2104.69784314
36740,1573.83862745
36747,3417.74137255
36751,2001.9627451
36752,1817.50490196
36754,4245.96019608
36758,2528.03117647
36761,2155.11823529
36765,2807.55254902
36768,1103.10019608
36773,1278.40490196
36775,2397.80784314
36778,1752.22568627
36780,5161.03098039
36783,1511.5754902
36789,1116.80117647
36792,3370.90372549
36800,2955.52745098
36802,2642.31176471
36806,3025.29627451
36813,2549.99254902
36820,2007.01529412
36833,1905.26745098
36841,1861.35196078
36849,1618.86039216
36860,8194.66
36862,4403.79431373
36863,1325.16490196
36876,2823.83294118
36882,6072.49411765
36883,2516.90313725
36894,2127.92941176
36898,1883.30882353
36900,1703.84509804
36901,4316.81156863
36902,2810.25196078
36907,1543.54627451
36908,1032.31745098
36914,5223.08862745
36923,1390.12843137
36926,897.179607843
36933,1995.26823529
36936,2587.55862745
36941,5929.90196078
36947,3093.60529412
36949,4804.49098039
36952,4738.17627451
36953,2358.90215686
36958,893.764705882
36960,2433.21156863
36965,1908.74980392
36970,8527.36215686
36984,1347.44058824
36987,3027.72098039
36988,2260.5827451
36990,1653.27607843
36991,2103.07607843
36999,1895.36235294
37000,4603.11960784
37006,1904.33411765
37010,3689.22333333
37011,4807.16627451
37012,2069.95843137
37026,2604.94627451
37028,3150.62313725
37031,1982.95784314
37040,2148.81843137
37043,749.905490196
37054,3309.79098039
37057,4397.29921569
37060,5512.98803922
37064,4158.55627451
37072,608.136078431
37075,3124.06843137
37077,4163.77568627
37089,1750.50235294
37097,2259.51392157
37098,1701.07470588
37109,1416.94705882
37116,1513.1454902
37117,3788.13705882
37121,1504.13705882
37122,2127.02392157
37125,3106.53372549
37126,3792.58607843
37129,1864.38627451
37130,2472.05098039
37134,1181.68117647
37136,2515.95098039
37144,6752.06588235
37148,4944.67235294
37150,4382.47156863
37158,2958.05843137
37163,1440.81803922
37164,2277.21509804
37165,2405.93705882
37168,1730.59215686
37170,1269.64764706
37172,1621.24235294
37178,900.381372549
37188,4417.62156863
37189,3126.14294118
37197,3791.03509804
37202,2013.45764706
37205,1434.81666667
37206,2935.48509804
37213,2599.45921569
37214,4360.47862745
37222,814.659411765
37226,2882.79392157
37227,2321.57431373
37228,8984.16156863
37238,4176.01176471
37239,820.213137255
37247,2734.84529412
37249,1298.16764706
37251,3663.52
37254,1417.44960784
37256,2260.75568627
37257,2470.16745098
37263,3640.66588235
37268,2211.36980392
37275,11126.3276471
37279,2261.03352941
37284,1272.78823529
37287,1320.10411765
37302,1333.25588235
37308,4948.32568627
37314,4481.89862745
37315,5409.42823529
37337,965.074901961
37340,1058.17
37343,2685.29
37355,2815.87784314
37357,1977.0472549
37359,1129.69490196
37363,1487.41980392
37364,3960.78882353
37365,7624.96529412
37369,4347.63686275
37377,1506.4145098
37385,2368.07176471
37390,7789.4172549
37393,1304.05196078
37395,733.073529412
37396,1116.75647059
37411,7149.02509804
37417,7567.66019608
37430,2520.17352941
37438,4182.92568627
37440,1351.70568627
37441,2547.76941176
37449,1391.89058824
37453,1386.30941176
37459,1487.17843137
37460,2401.40843137
37463,3485.66137255
37465,1737.62823529
37470,1675.45941176
37475,9052.21490196
37477,1764.94039216
37488,2785.55745098
37492,1671.99
37495,1570.97607843
37500,4773.67117647
37507,2203.17901961
37508,1870.08705882
37514,1680.42803922
37518,4780.50784314
37519,1886.40941176
37521,1899.99098039
37523,1186.92215686
37525,1761.92607843
37527,3041.79960784
37528,1680.19
37529,3432.39470588
37532,2135.99843137
37533,4153.75039216
37541,1606.06784314
37551,2195.08058824
37555,1315.05862745
37556,1982.23098039
37557,2378.73666667
37565,3254.12176471
37567,1421.48254902
37568,1962.73784314
37569,3941.46901961
37571,2262.79882353
37581,1673.36117647
37588,10565.1205882
37611,1185.89078431
37622,1747.81470588
37627,1483.8472549
37628,1410.30843137
37629,865.949019608
37631,1570.42960784
37639,7104.98235294
37641,1725.69176471
37643,2519.61745098
37646,1520.40058824
37649,3389.17411765
37650,1737.33098039
37658,1810.89764706
37664,1663.74254902
37669,12304.8666667
37670,1451.7827451
37671,3089.74019608
37672,2695.05411765
37675,1572.29745098
37681,2614.21431373
37682,1374.68529412
37686,1231.74313725
37716,1812.23058824
37717,1340.40176471
37726,868.325294118
37730,8339.05294118
37754,3120.62019608
37759,3785.45254902
37762,3437.33921569
37765,4270.32941176
37771,1303.12078431
37773,4869.72941176
37774,5379.80431373
37778,2098.71058824
37779,4882.9754902
37781,854.640980392
37788,816.097254902
37796,966.805098039
37797,4036.79156863
37810,3300.25647059
37812,1212.20235294
37816,1917.95372549
37831,1438.82784314
37837,2531.09921569
37840,1453.93470588
37843,4858.99607843
37871,6521.67098039
37872,1608.13882353
37873,2172.92607843
37885,1302.13764706
37887,3015.8727451
37889,1910.43803922
37892,1845.30215686
37895,1112.98745098
37911,6620.43352941
37918,3291.73764706
37921,3211.79666667
37923,1579.81039216
37924,5174.25235294
37927,2033.67470588
37929,1866.57254902
37937,1322.5827451
37938,2336.77686275
37948,2763.48137255
37951,1593.66137255
37955,6340.39137255
37960,3526.66176471
37965,2812.87882353
37967,1812.96901961
37974,8666.92117647
37978,1539.12666667
37983,1225.80392157
37992,1294.19313725
37994,1982.89823529
37996,2326.15686275
37998,4813.54176471
38007,1156.20509804
38023,4328.71470588
38031,1455.74627451
38034,4363.85862745
38038,1893.20431373
38040,800.290588235
38042,5671.97215686
38043,3001.73254902
38048,1817.31843137
38056,993.112156863
38058,4205.02372549
38060,1551.56823529
38066,3922.09686275
38073,2059.74333333
38077,7553.6945098
38078,991.393333333
38082,2636.52196078
38083,2587.13313725
38086,5510.09392157
38096,1128.9372549
38098,3183.09862745
38100,1845.40196078
38101,5074.96411765
38106,3111.44960784
38109,1419.15137255
38115,8220.88372549
38123,2049.31607843
38126,1089.19039216
38140,1585.04137255
38144,3856.87607843
38148,6097.88117647
38153,2599.35568627
38155,1086.06980392
38156,770.002352941
38157,1299.47058824
38162,6531.73588235
38166,3551.41941176
38168,1463.72745098
38188,1795.07686275
38192,2546.56686275
38196,3499.65411765
38201,1203.65058824
38205,1549.65431373
38209,1304.91254902
38215,4079.63098039
38220,2156.57058824
38221,3482.5445098
38222,915.845294118
38235,885.139019608
38242,1463.61078431
38243,1833.91921569
38251,1541.73686275
38254,5248.96705882
38256,2783.84588235
38258,4247.90372549
38259,8898.47313725
38260,1586.63098039
38262,1417.24607843
38269,2454.71156863
38283,2095.89313725
38284,1842.04039216
38286,1207.73333333
38297,8498.85980392
38298,5012.30372549
38306,5478.9045098
38309,11406.6443137
38314,1146.33509804
38316,3075.12980392
38321,1820.84235294
38325,1349.39823529
38327,4635.79196078
38331,3589.32627451
38333,2657.12882353
38338,1653.08705882
38341,4958.72647059
38342,6454.33803922
38353,550.990588235
38356,1156.35137255
38357,1651.1627451
38359,1067.48862745
38366,2634.93196078
38367,2341.58588235
38372,1822.14117647
38376,1861.78705882
38378,6052.85352941
38382,9448.60196078
38385,2237.37196078
38386,2883.44666667
38393,1602.98686275
38397,1833.7945098
38401,5101.63843137
38405,1778.50431373
38418,1418.2354902
38420,2130.00960784
38422,1824.17
38424,1700.50960784
38426,8027.21372549
38427,1797.7972549
38428,1694.52352941
38440,1847.85235294
38444,2106.84862745
38445,7361.48529412
38447,2024.72470588
38448,2109.12901961
38449,1607.59784314
38452,667.988627451
38453,1197.03980392
38458,2753.04352941
38459,1298.00862745
38460,2369.15764706
38464,4887.15941176
38479,3462.77235294
38482,996.451372549
38484,2221.41843137
38485,3443.93235294
38489,3194.60411765
38490,1389.43039216
38492,3713.29941176
38494,1682.56294118
38496,1180.95176471
38499,4675.89019608
38502,1242.40901961
38503,6103.62647059
38504,4098.4754902
38505,1794.22313725
38523,4401.67235294
38526,6443.13294118
38534,2202.35627451
38535,6073.26843137
38538,3077.20352941
38541,4415.43490196
38547,1695.7454902
38555,1723.59352941
38558,990.598235294
38560,2089.13705882
38566,3200.01078431
