id,loss
72458,3683.04760855
72463,2533.29195217
72470,1103.89875561
72472,1045.50442713
72478,1834.48051678
72483,2917.28359446
72495,1283.29035528
72496,1611.43575915
72510,4731.59438847
72519,2939.44185726
72520,1733.88762032
72533,3402.15007606
72536,2466.95820951
72554,2856.35652337
72556,3705.54352582
72557,2536.06968536
72573,1810.51496072
72575,2268.24640601
72577,1377.5052724
72579,8045.81836862
72581,1883.9272487
72582,960.145733153
72583,745.637002053
72584,4855.23309059
72585,1163.74679231
72586,1656.63880572
72587,1732.77921066
72593,2490.45728816
72600,3469.63385476
72602,3690.20468862
72606,1311.86301345
72619,4319.90779879
72630,1943.68333192
72636,7223.87162299
72638,775.514354577
72644,1918.55808874
72652,1577.02961156
72661,4041.68299149
72665,1781.64857317
72674,2047.23276009
72675,4056.57275059
72689,4311.95480442
72690,3917.91809933
72696,1098.37569396
72698,2387.47155177
72700,1159.10938689
72704,10723.6441379
72708,2918.08757522
72715,2554.26694953
72728,1946.34398882
72737,3472.49855736
72740,3918.07615897
72741,1740.88907206
72745,1104.56331418
72748,3247.2623217
72754,2440.77912124
72755,1125.32419626
72764,2503.53527985
72765,1338.22422722
72773,1136.62860417
72775,1739.0271709
72776,1970.33242512
72777,1074.29116176
72780,9657.45374826
72786,575.112845574
72790,1633.02186269
72795,2430.83377653
72814,3016.96293292
72825,808.769283878
72828,2171.3540456
72830,1425.09032211
72844,1124.09695214
72845,587.623010109
72846,1869.268737
72854,1147.70764331
72856,2370.44117534
72857,2003.70455755
72868,4635.03155183
72871,1612.62182602
72874,1656.08875635
72876,1016.15587409
72887,2803.34476169
72897,1018.19994295
72900,1862.5192829
72902,6908.80680706
72904,1720.96500645
72908,2246.86543458
72920,3814.09267617
72927,2470.79342013
72938,1950.36322095
72939,1268.56038772
72943,1129.24328811
72950,2651.83588101
72952,1169.04270904
72957,1789.58653328
72960,3682.50713673
72961,4219.94138409
72963,1881.74266718
72966,2575.37393884
72967,2573.93341426
72971,1136.74966111
72973,6863.89411085
72974,2249.00171078
72975,1112.28076632
72976,1783.96050138
72977,2033.97820357
72978,886.211693999
72986,1025.14781032
72987,3299.29792238
72989,3465.30873027
73000,1223.87236852
73002,3696.46705842
73009,2395.03964571
73023,1867.62068494
73026,11153.6627112
73027,2450.61559588
73030,11376.095209
73038,5800.67790365
73039,1534.09955051
73040,2917.76496179
73055,1920.71369791
73058,1156.51295092
73059,1858.26377725
73064,3566.51745119
73065,2223.28484281
73066,1667.82572587
73069,1867.56943436
73074,7077.67317535
73080,5699.32151171
73083,3231.35406182
73085,2671.96279985
73099,1559.21063353
73104,1868.31078379
73106,3038.26951459
73109,1914.75694015
73110,1652.18883447
73111,1134.79556587
73117,1822.29582968
73130,1417.22983899
73137,1587.26053015
73144,1848.87487256
73146,1773.86866262
73159,1027.50371553
73169,1483.01495618
73179,971.554142806
73180,1792.01602571
73184,1664.91458596
73193,6500.52280276
73195,827.450525857
73198,1432.026998
73201,903.330240832
73207,1067.31018836
73208,1220.84009191
73213,2790.77868602
73217,3897.22309311
73218,3340.46024048
73225,1937.72445655
73237,8927.37419377
73239,1102.84164564
73240,6507.8146449
73242,2271.51619065
73247,2833.07764227
73250,936.389137896
73262,1277.62593274
73263,1826.11262141
73273,1704.70894297
73279,1689.99975556
73287,1734.90606489
73292,2582.89392717
73293,2408.76494073
73301,1183.98201901
73302,2538.25221574
73307,635.376824118
73312,1717.81403211
73313,1684.59141674
73318,1799.3280397
73323,1246.43333531
73324,1460.25891857
73334,707.536673538
73337,1097.2466261
73342,1348.78406328
73351,1526.34957581
73356,2718.05127736
73357,1851.74539031
73374,946.350343667
73379,5752.27002296
73384,1419.61071618
73385,3658.96848463
73386,1481.17377519
73401,1916.44860185
73411,1332.58657635
73430,4483.78893501
73437,635.95109363
73440,2242.41679488
73445,1908.14980374
73446,2322.75186627
73449,1444.24365914
73458,1768.17996728
73462,3206.91089246
73470,5435.58098187
73471,5428.20394453
73478,3724.90898736
73483,1395.81258089
73497,2118.56992547
73498,1741.48309891
73504,5214.11717082
73507,2804.63849712
73509,2083.27875329
73511,1051.07597933
73512,2455.70062953
73522,1320.40509191
73523,891.650933173
73546,1253.01318856
73547,1148.43825692
73556,1085.19281407
73558,1929.51386871
73563,2569.15364032
73564,3229.98679267
73565,2510.92153013
73569,2030.50162728
73572,6028.45644827
73578,1139.13887219
73580,2725.27054185
73583,1502.2346672
73590,2198.62578954
73593,853.405408469
73600,8999.44408178
73611,2261.15603024
73614,1894.57500424
73616,1423.33626405
73618,1663.3908554
73622,1256.45607586
73648,973.511676517
73649,2419.4447615
73659,896.024043243
73662,7709.8365924
73671,941.237257116
73673,2524.26522267
73682,1940.0477952
73687,2511.4722606
73688,3267.40374495
73691,1188.04285185
73693,9839.60958167
73697,3482.61821397
73700,2657.48687871
73705,1185.83100526
73707,2535.03511021
73714,5651.83723829
73722,1706.96271205
73723,11218.3573311
73724,2304.49263144
73730,4255.20586812
73731,1450.638885
73736,1092.77829811
73744,1521.96096832
73747,1860.60517924
73749,3585.57180832
73750,7140.00873764
73751,1527.04711413
73753,2265.49587292
73754,1296.4814444
73760,2047.89522598
73761,2199.32028025
73762,7244.55480566
73763,1335.98994658
73764,1200.11430308
73766,1662.43513988
73777,3121.20943934
73781,1361.05163182
73803,967.034304734
73814,1423.52835012
73815,3255.84164165
73824,4143.68816806
73825,1361.65346688
73826,2826.84411322
73829,3791.10952754
73832,1840.72226355
73837,4312.01054216
73842,2716.10081482
73847,2221.89310123
73849,1717.78793011
73852,3274.12168596
73854,3003.61108729
73860,1318.77650821
73864,1489.21919498
73867,3772.72289047
73868,888.152090699
73870,5030.50278665
73871,5018.66310673
73881,2662.92021077
73887,1360.39371059
73893,2175.21268282
73895,1544.09516255
73897,2940.32779823
73904,3218.9572845
73908,708.075169434
73916,997.817775933
73920,2073.87630617
73922,2526.36589176
73923,1967.64037574
73924,1610.21874343
73926,1746.25254057
73928,3445.5388641
73939,2395.72144545
73940,1187.97265904
73941,1049.69621218
73943,1580.76320707
73949,867.570425943
73956,3732.67326481
73959,1869.31399848
73965,2635.0967578
73975,1627.36666448
73981,1192.44356289
73985,924.36136481
73990,1211.69729931
73993,6202.56927261
74008,2939.99842602
74013,2225.48793478
74025,4679.45415486
74026,2128.63680609
74031,1409.15900985
74034,1882.49475003
74037,5572.29968724
74038,2615.54847352
74047,3191.60946865
74054,1085.02704276
74055,2741.45739363
74056,1717.30869418
74057,1275.79090237
74060,3475.82246775
74061,2466.79863867
74064,1526.74177971
74072,5608.56094684
74075,1224.74043565
74076,1158.1075107
74080,2305.00233208
74083,1946.12153444
74086,1013.70140762
74087,1325.92690472
74088,1046.65408467
74089,5771.72727486
74092,2021.13464478
74093,2605.72678047
74100,1375.41804323
74110,2087.41830723
74119,1915.07221761
74125,2365.65454816
74127,1896.44498541
74134,2555.53324423
74135,1477.16117693
74143,1531.00074518
74144,896.173661776
74145,1592.52074143
74146,1056.38361827
74151,1896.49093538
74155,4605.97569015
74160,3030.63438806
74165,853.811882323
74169,1954.99384044
74181,797.594363387
74182,1780.74637727
74184,4016.44061094
74191,2516.19813667
74197,2466.09912119
74199,1350.01416538
74201,1696.75914005
74207,2741.01816573
74210,2021.99886652
74220,3558.08841636
74224,2780.69820586
74227,1278.97644474
74229,4534.71464756
74235,1107.31501142
74241,1373.65201369
74242,2344.9222254
74244,1102.15430982
74250,855.80450191
74251,2050.66465217
74252,2771.74401017
74257,1522.28617203
74258,2698.99773559
74266,3444.90051213
74275,2585.20462009
74279,1496.05487559
74280,1271.5989822
74283,4184.05895434
74289,1584.45017184
74291,2117.3444659
74295,3231.36234079
74296,2091.09160168
74299,1410.66160996
74300,1923.56256101
74310,3084.19934518
74311,6168.71286597
74312,3631.47056847
74321,1428.44149609
74327,1624.723949
74334,2206.33159099
74353,3738.07406989
74355,854.785293699
74357,4570.43577971
74361,3334.54222035
74363,2676.38304689
74381,788.242867574
74384,14259.2231231
74389,3230.308209
74398,911.785368225
74400,4880.89987752
74411,889.1420432
74413,3471.74515866
74417,1655.12634632
74424,2858.99511839
74428,760.981635769
74429,1733.16500904
74431,4786.49671907
74432,5566.37185824
74434,6647.96666229
74439,1630.54896614
74443,3267.9517518
74444,1757.6446543
74450,1523.30270343
74456,1648.83791923
74461,1929.76317216
74468,2632.32440717
74474,5818.67304718
74479,1883.44699196
74487,6350.83684398
74490,2065.40208402
74501,1464.33141539
74502,2382.61758442
74509,3057.61871812
74516,1189.67767242
74518,1347.25223606
74523,1010.81703909
74525,3944.26805512
74529,1439.5735076
74535,1489.49137269
74538,1188.34723232
74541,1382.52652414
74548,2794.0234133
74561,1800.05826211
74568,1931.14286122
74570,2329.19155741
74574,1487.174003
74575,3018.20995816
74577,1268.99335553
74581,3024.3492411
74591,1559.71963574
74593,2631.03603533
74598,1361.84959251
74601,3160.10439117
74604,1784.90022434
74605,1418.4796046
74610,1856.62492358
74613,10077.3733965
74614,2543.23626632
74619,2144.36763292
74622,3178.67225939
74623,2550.51019195
74632,1201.84118113
74643,2879.53312347
74654,2024.77373763
74656,2144.55007432
74662,2383.17046725
74663,2482.59253558
74673,1374.89268308
74677,823.520719283
74694,1052.1968274
74699,2351.84786998
74710,1076.53303681
74717,1334.57956675
74718,1159.82878368
74719,2075.59696512
74723,6978.47474769
74724,4945.9242721
74727,2253.84583779
74738,4403.44286297
74739,2341.28693948
74742,1526.3773407
74745,648.482576646
74755,5727.46834172
74757,3234.14458138
74759,2031.91592089
74762,2174.82637959
74764,10316.6473334
74778,2435.98482568
74779,1803.79974946
74784,1327.4968069
74789,2496.93908877
74799,1308.46235942
74804,6243.35288241
74807,1342.63566008
74809,1040.80630989
74817,3965.84562269
74820,1882.04648447
74823,6231.63530056
74828,3448.32364744
74834,1359.16371944
74839,3167.47411008
74844,1005.00389075
74851,1988.70160409
74855,5713.26184281
74857,2298.09800206
74863,3152.96880291
74866,4165.56472475
74872,3372.50620685
74873,2711.70390103
74883,1189.14194005
74887,1326.17044926
74897,2337.79775008
74898,2202.55066959
74907,1567.87273243
74910,987.064745284
74915,1075.99954899
74916,1857.84719031
74920,1946.42343827
74925,3492.81519424
74931,1995.35354538
74935,2232.56580131
74944,2611.7222648
74950,5549.98259847
74969,5302.07229229
74970,2529.74889863
74971,1106.82337114
74977,1536.70180269
74987,3609.49799555
74990,5138.55725844
74991,744.179389414
74993,2055.05721307
74994,2309.93796553
74998,887.625893484
75001,3785.88815281
75004,2304.86837752
75007,623.289126311
75009,6540.33884875
75021,2297.02635523
75024,1942.33120076
75026,3751.58418528
75028,5166.14624683
75031,2477.13404737
75032,1611.33047955
75033,3680.89964192
75034,1165.08641749
75035,1801.05739703
75040,3082.40246395
75042,2331.74457991
75045,3413.30162291
75054,1788.90280561
75056,3937.63717746
75059,2186.43707732
75062,1247.19569403
75063,1546.67308707
75066,2098.07694202
75074,3051.25725888
75076,1608.40996267
75083,1209.67896995
75089,4433.03153306
75091,2389.09053351
75096,1099.52122747
75100,1889.30206982
75101,2584.00095925
75107,2658.01065533
75111,777.852227718
75115,1520.10204459
75117,2046.8224182
75120,2126.23603597
75121,1749.6464329
75127,6763.17400471
75128,1888.22099311
75135,1379.43636497
75138,3600.48464861
75147,1382.3057431
75148,1783.21576546
75150,1687.50596276
75165,821.453717831
75172,6977.68783288
75176,1892.83328517
75180,1125.8819046
75185,1122.43058136
75186,4081.22358469
75196,2168.51082493
75197,1756.75326577
75200,2410.95186621
75202,2236.16441295
75207,2139.3419547
75211,2637.01233706
75220,4837.04964386
75223,8637.23203044
75228,2058.07238943
75234,1304.34778164
75235,996.788705476
75240,840.961263264
75241,3878.45706645
75252,2025.07314398
75264,1982.41448827
75265,2001.26667978
75274,1193.21650805
75276,1575.65413327
75279,897.204192628
75292,2145.63869225
75296,3232.02032679
75301,2852.18654393
75302,4831.3649984
75314,928.330376531
75316,1865.22624019
75317,5152.20071713
75318,1262.1574405
75329,1885.67813825
75330,2317.29330457
75333,1835.62102509
75334,1856.80551368
75338,1046.37775911
75346,2951.71909961
75352,1191.05008133
75353,1149.24301703
75356,1396.05352594
75358,911.408287591
75361,1570.26956124
75378,2317.0509319
75381,699.466680862
75384,381.451957037
75387,2487.07410891
75390,1343.06797208
75394,3026.00978425
75398,2486.99357787
75408,2655.44458153
75410,1309.37982841
75415,4733.90379076
75421,2116.79712185
75431,6159.15463053
75441,1318.86080963
75446,2146.19818357
75465,2506.94580826
75467,1404.57641046
75470,760.913794291
75472,1503.73780295
75476,5793.42070707
75479,1173.54727288
75483,1844.42595546
75484,749.660992781
75492,974.195955916
75494,2390.60821761
75497,4150.40877482
75498,1553.99944962
75499,836.067852119
75500,1990.6658167
75509,2090.96505859
75510,2444.01570072
75511,2591.84298351
75518,1576.77695602
75521,1098.18659634
75525,1137.95200985
75533,2920.89470398
75534,2124.99260163
75535,1879.25174116
75539,2250.83453551
75542,1578.26796456
75548,1266.78247931
75549,566.614767068
75552,1921.92830666
75559,1022.08014448
75562,1596.70455595
75563,2386.91571297
75567,1980.27326677
75568,2440.89797272
75569,748.006637304
75575,1193.82234166
75579,1309.01513095
75583,4261.85006286
75613,8281.24623375
75617,1046.4170413
75619,2591.25286718
75626,1703.17500347
75643,2853.98114533
75650,1482.44922229
75651,3247.93702999
75655,1888.78660177
75660,2395.33773916
75663,2995.68342687
75668,4575.51229529
75671,4634.43365267
75676,3973.76357837
75685,2875.57344414
75686,2927.9270082
75687,2034.3810004
75688,770.064219205
75689,591.43171272
75692,2030.83110697
75697,4536.91817855
75698,2890.15747437
75699,1496.77301089
75705,2759.72136011
75710,2258.56579882
75725,3358.23042129
75727,2308.76031479
75728,1303.64580528
75730,5703.46902503
75731,2613.99180169
75744,1972.20954866
75747,1558.73895498
75752,5059.40274091
75755,1165.67275217
75761,758.756313317
75762,4435.05966245
75765,7499.7426588
75768,1408.01562541
75773,1418.68644984
75774,1341.83395678
75778,13682.2449517
75780,1332.75801315
75788,1632.39791265
75790,1830.64487876
75796,1229.09595587
75800,3023.92615779
75809,4751.99110044
75817,2396.37606988
75820,2312.80172903
75832,2622.21099241
75835,3915.37014046
75847,2271.08714851
75853,1974.35801958
75854,2568.69770876
75860,1232.9820806
75873,1373.6180159
75874,2089.2436995
75876,1594.52889644
75888,2152.78785674
75889,1039.97475774
75894,1909.08407855
75896,6796.69781732
75903,3047.07568164
75908,1672.61683007
75911,2409.63675591
75922,2440.70060386
75936,1429.94253344
75938,3083.92395959
75941,1953.36043815
75942,1918.87174705
75944,1352.67333959
75945,2546.66443118
75946,1058.30630648
75947,2837.08178546
75953,1185.97334808
75956,11703.849211
75958,690.014218642
75961,4664.24164244
75968,1040.65574275
75976,2695.06158846
75985,1099.90969474
75987,2665.95373419
75988,1058.15806315
75995,1513.12606314
75996,2622.84653593
75998,1721.49172975
76000,4913.48320437
76002,1862.55799424
76005,5181.68697356
76015,2485.06227839
76017,2407.49418427
76022,1006.32367804
76030,1804.69111638
76032,3429.15779629
76034,1442.16806925
76036,1452.68936789
76039,6116.04242145
76041,1573.28453456
76042,1739.31815069
76045,1115.5867869
76047,3029.15998835
76048,6739.76713851
76059,2419.12165612
76063,1573.48388196
76068,1883.55585568
76070,2732.90309268
76074,18324.0081433
76077,2453.64193869
76089,779.891581069
76090,982.839335162
76091,1275.01800595
76093,1255.01617847
76102,834.015714589
76112,835.791302333
76124,7395.68575743
76130,1773.43381759
76135,3596.06367806
76138,2837.51193524
76140,4791.21414763
76143,1018.86184397
76152,3145.58541422
76158,2817.95360367
76160,2166.23507329
76168,1784.70066192
76171,1806.29289618
76177,2041.95829378
76183,1899.39685729
76186,1001.43760829
76191,1690.79038471
76198,1423.88295985
76203,2818.77609177
76206,1757.80466846
76208,3983.38897335
76217,1549.03202222
76218,934.41096064
76225,2575.69196458
76230,3482.62639115
76231,1714.83823042
76233,4445.26026984
76234,3328.40867034
76237,2280.82399938
76239,1791.41014886
76244,1981.77303821
76245,1792.3775691
76255,1132.67488146
76256,1826.87484505
76258,1153.92523864
76260,3970.97817109
76261,1279.09364103
76266,8309.18708828
76272,2698.36554153
76274,1600.31092306
76277,7298.83140444
76282,1320.62149187
76284,973.728733749
76285,2637.03313437
76290,1129.10038052
76296,2491.19205862
76299,1981.88099288
76301,959.651280033
76303,1761.18439547
76307,1963.47973072
76308,3171.32078138
76312,1878.23141174
76318,3014.51519486
76325,2808.51206313
76328,2121.6986175
76329,2794.03685127
76334,10534.3731833
76339,10944.9605869
76347,5517.62978343
76348,2438.35578673
76356,7986.10987153
76360,1521.57057857
76363,2530.16598426
76368,5510.58374768
76372,1733.77419973
76385,2381.15867861
76386,3522.17762872
76390,5662.90140062
76391,1864.07289846
76402,1854.03759671
76411,4803.14043078
76414,942.861314067
76415,2401.58008487
76417,8105.07865724
76418,2863.75122312
76419,3445.76308803
76421,4353.24630233
76426,1456.45024824
76432,4847.79163408
76435,1752.83005545
76444,1707.81403563
76447,8253.57048818
76451,4973.5365225
76456,3007.71475853
76457,1238.85068555
76459,925.661843426
76465,2563.59990563
76469,1054.43809072
76473,1409.20755228
76481,1458.39270404
76483,1796.83522679
76486,1063.7225152
76491,2934.13697005
76492,2336.34238022
76497,2059.34288453
76504,1415.89454173
76506,7123.21992617
76515,1062.16916274
76519,2325.15277291
76522,719.549503057
76525,3950.16788732
76526,4036.69064346
76528,1883.90380113
76530,1502.76767841
76546,1105.92912749
76547,1266.33303581
76553,7283.40128649
76555,792.715402186
76556,1431.21060005
76562,1572.79608529
76569,3711.50689652
76574,2157.70758243
76581,2296.37553068
76583,1650.09316824
76584,1907.57086267
76585,4197.33238988
76591,922.949026129
76596,2048.47175389
76598,3221.33738444
76602,1346.73003117
76603,2167.25195582
76610,1169.60803648
76616,2802.91383793
76620,1598.92065685
76626,3441.64265091
76629,1551.13939178
76631,2873.54735592
76633,2745.18641877
76635,1998.32432764
76636,4348.76111141
76637,3656.08674776
76638,1928.78428673
76639,1373.7808421
76643,1127.67400363
76646,1965.19050645
76648,2397.19853186
76662,2014.86527414
76669,2861.46368388
76671,4348.5365423
76673,934.961802859
76675,1923.3588671
76678,4214.47855353
76680,4085.79211375
76682,2560.42086843
76686,2205.21268808
76693,1370.89328822
76707,3868.84047941
76710,1328.52917086
76715,2334.48002213
76716,1464.46050255
76720,5093.62137486
76734,3220.72874749
76737,1513.22685426
76738,3064.28212489
76741,2084.19333296
76746,2428.60751105
76747,6599.17048987
76762,3966.22758978
76764,1734.63908908
76774,1276.30455412
76777,3741.46958661
76779,7034.65242496
76789,1767.82295626
76792,5432.36162939
76797,2227.49640814
76806,1392.65480516
76807,1746.52801784
76813,2702.33181415
76814,813.421284422
76815,2075.53021912
76816,1068.25334867
76817,11634.5779875
76818,4663.33967674
76823,1396.57093768
76831,2743.60985658
76836,5290.19407855
76848,1030.03222578
76854,3554.09671716
76855,1576.29865538
76858,1769.2329263
76862,2533.31436543
76872,5238.69458559
76874,3504.78765779
76875,1414.4463684
76883,3108.84328898
76888,1419.34181911
76894,5372.83075221
76895,8525.16058441
76898,2284.62235846
76907,1129.85629162
76913,2958.79172529
76914,1130.47404515
76918,1466.0181724
76929,1786.51573394
76931,4904.47116651
76940,878.824931064
76943,1164.8585231
76946,1101.70796936
76951,1024.00047651
76952,2001.19295791
76959,974.963008942
76962,1016.79431096
76965,2433.2548656
76969,891.879936064
76972,4669.44954199
76973,2386.79438668
76976,1750.880553
76977,1665.9322275
76979,2697.47728536
76982,1298.33568939
76989,2579.53112553
76997,2680.02224363
77005,2226.03493717
77009,3058.74019736
77015,2870.11643915
77029,1589.99488506
77033,3916.23249466
77034,842.027209943
77036,1990.26495306
77039,1314.78762772
77044,1828.32488071
77051,1235.7062098
77064,1568.93607628
77068,1310.62824866
77072,1249.04431039
77074,2319.6306654
77090,1803.3232521
77093,1857.4329689
77095,2005.20161326
77100,1019.95377459
77110,2325.69318684
77113,6868.70170946
77114,1678.39503066
77121,4962.88455987
77122,2237.13787011
77136,4121.08288244
77138,4867.63878017
77141,1586.3222493
77145,1583.03481384
77146,3169.21180153
77147,2839.83113394
77148,4981.80843533
77153,8734.15964215
77156,1335.91470686
77160,1261.26547186
77163,4443.93318938
77169,2926.44339842
77172,1485.44997698
77179,2799.98263014
77184,1061.37809524
77188,2883.56497388
77189,4607.84797334
77193,1093.67400043
77200,1520.25017679
77201,1488.91804945
77204,5325.10539912
77207,2311.48277135
77217,998.815962242
77224,1337.02308788
77236,3950.93588144
77241,5730.54340956
77242,3407.88769854
77243,2496.01127454
77245,2535.88856236
77252,3554.33746708
77257,3256.26184857
77263,1160.54690645
77271,797.68857867
77280,2321.65381305
77283,1693.9964773
77284,10429.5405253
77292,2795.44931278
77294,1769.33242387
77299,3982.7022403
77307,2214.64891208
77309,1319.21233157
77315,2600.11088892
77322,1339.6384685
77326,1760.27382645
77335,1184.01586219
77342,2228.4874556
77345,722.204943936
77357,898.504496637
77365,2284.56859258
77367,3210.24087155
77368,2439.83767832
77369,1400.70700949
77370,5523.85463787
77373,1858.26867297
77376,1589.92096715
77377,1123.76499382
77378,2381.07333936
77380,2888.0801145
77387,2067.91050143
77388,2401.89984181
77390,4722.35081852
77394,9815.30572835
77395,854.905199172
77399,2595.37041549
77400,2121.78612827
77401,1878.11194429
77403,4168.51755974
77405,1792.70131155
77406,4459.37791392
77418,3357.130564
77419,2177.22999585
77421,2422.70555727
77424,1477.04661207
77429,2268.29790653
77431,1495.37986624
77436,4935.8267806
77437,1178.65759623
77438,917.924497105
77448,4125.40937738
77450,1930.42878017
77459,2183.67696435
77464,3725.86777385
77469,1889.0700213
77476,8058.83611409
77479,5253.98177058
77494,2563.581602
77500,1251.47096504
77504,2104.91929457
77507,889.724716078
77511,1640.71046635
77512,1049.58027734
77516,2812.62513673
77519,2081.69010322
77523,1625.39133757
77534,4352.37192336
77535,1663.18959431
77542,1458.26475822
77547,1815.13875385
77548,1835.93572604
77553,892.106382054
77556,703.902454919
77558,1215.73426089
77559,2153.29427299
77564,2180.30212079
77567,5331.54271616
77571,1283.39053321
77579,1846.7696465
77584,1937.84384308
77590,1995.09969445
77593,1400.92955417
77594,12617.4647212
77601,2811.31642517
77614,3386.13838233
77617,1211.51767838
77627,1657.97238217
77630,1413.93204768
77647,873.254172701
77651,1948.86592669
77672,2568.79671031
77675,3537.2995508
77679,2858.71744842
77697,932.114814285
77706,1934.23003015
77711,4793.83078758
77717,1797.69069106
77722,981.54023919
77724,3616.56449288
77728,4710.22611759
77730,1201.87800347
77732,3417.91104586
77734,3516.65302073
77735,2609.15296714
77736,3779.9146868
77737,2960.66687202
77742,1642.49323333
77744,3553.899431
77749,1540.96679487
77750,2058.70595717
77761,6444.83463503
77764,743.947306202
77767,1703.75112347
77775,1286.60919971
77787,740.942579006
77790,1389.31391779
77792,2325.11344035
77793,960.430497551
77808,944.856663203
77809,3826.55287608
77810,1931.48995175
77811,1084.15129542
77813,4853.48287689
77819,3009.59594748
77821,1328.40169501
77822,4631.55959561
77826,3809.16120581
77828,2342.46585766
77829,1792.80813031
77835,1569.84151923
77842,2090.38289515
77843,642.283592151
77848,967.023974749
77859,3711.5430604
77868,1651.67562433
77872,972.406063176
77881,1602.1925899
77883,4354.59882815
77892,2827.37478996
77897,1318.21564891
77899,1172.23130192
77903,1348.67308492
77904,5821.08958434
77908,1782.3527399
77917,3024.38406349
77921,1890.42412522
77926,2580.10404166
77930,3290.70880663
77941,2007.50056794
77942,5283.98028528
77944,2834.51662598
77957,3490.05073422
77960,2177.78680799
77963,1236.41174
77969,751.677934096
77970,2649.93040864
77973,1338.66841188
77977,2226.2643449
77982,2703.03246024
77988,3970.27819059
77990,851.579596329
77991,1870.04242367
77993,5157.34713117
77998,2767.79201553
78001,9967.34983476
78009,1399.96816234
78010,935.526834505
78015,9130.00440686
78017,1959.88016204
78028,3805.38298682
78030,1635.58039391
78033,2855.19092847
78034,1120.22491259
78041,6147.33943859
78042,4203.00085728
78050,3125.50737788
78051,2241.26624248
78052,8189.96672978
78062,2900.43355829
78064,1523.86760421
78065,1986.422228
78071,3814.00758846
78074,1432.41103257
78081,1090.62097846
78083,2847.91945132
78088,3337.67381717
78093,2579.88980469
78094,7408.87301711
78096,2928.14891513
78110,2387.41381596
78119,2231.71109934
78122,2606.165368
78129,1519.12126996
78132,3870.029235
78134,1046.19370565
78135,6786.28045475
78136,4861.25563739
78137,2850.84813057
78140,3224.43614006
78142,2211.37806554
78144,1923.01220686
78152,3052.95630318
78158,1712.78910275
78161,1692.13986556
78162,5324.52642139
78164,1155.51321215
78166,1496.77055654
78168,2131.52707819
78169,1319.97277262
78173,1836.83117474
78175,7159.17634522
78187,4294.44511395
78189,1696.18381316
78191,2423.02595246
78197,934.974853705
78200,2652.85494851
78202,3821.86775101
78204,1981.08888244
78206,4114.37908291
78210,1506.09409183
78212,984.84244439
78214,1954.17797034
78216,1769.41963046
78219,4544.76852494
78223,2890.90392755
78227,1764.15985261
78232,7113.84669969
78237,2239.93022302
78241,614.660511414
78243,1193.37061526
78244,1418.27058982
78247,6953.28821308
78250,2107.03935451
78251,3116.62665732
78255,816.396858477
78261,2286.71157181
78267,2777.67998037
78269,3302.7561193
78270,1790.37692749
78272,2687.10853492
78277,1992.99021063
78286,5984.28980499
78290,4170.77092951
78293,2143.27295343
78294,1382.52443859
78295,1949.51891134
78299,1888.46108813
78302,1230.62858225
78309,1473.07665541
78316,951.890887143
78317,2582.03205004
78322,2020.95235611
78323,2030.81544939
78327,2123.81317675
78330,5193.43145986
78345,2368.7770269
78362,3283.21030962
78363,1437.30174361
78367,2387.42320479
78371,2945.66508563
78382,2296.60847361
78384,5983.10739195
78385,2440.4227943
78386,2314.79467291
78387,1463.44825209
78388,944.538536789
78389,3381.57299315
78390,2067.58806644
78397,1719.94475268
78407,1163.66879868
78409,1912.85091442
78415,2017.02414845
78421,1748.17672213
78424,6204.39598996
78427,2482.61446436
78429,2719.56916401
78431,1511.67256143
78432,1066.96286534
78433,3391.30215978
78444,2352.64123778
78449,1205.81551481
78453,2580.49411292
78460,1484.21252736
78463,3751.50747903
78465,4731.22637424
78481,1044.48986223
78486,2823.23331108
78499,2311.78703641
78504,3598.69473827
78509,1906.74402931
78510,1923.89969326
78511,805.319621423
78513,3268.43046591
78519,2029.11625376
78524,2445.79804495
78545,4732.85790115
78551,1099.55300837
78553,1985.95548316
78573,2068.24706719
78574,2405.35697323
78577,3751.27141951
78579,6257.35051473
78584,892.749389153
78587,1425.86820557
78594,2667.40793975
78596,4303.40584887
78598,1224.85402489
78600,2839.35181467
78602,6874.38217637
78604,2082.9196629
78611,2727.7105085
78627,951.2076014
78628,4554.9506964
78630,1539.98375973
78640,3155.59155854
78647,3442.8969603
78652,1212.01349615
78657,1138.02015285
78659,1817.80029281
78675,2711.56916262
78678,1056.20010539
78679,1504.82112683
78681,1299.32229449
78683,2132.73217522
78687,1443.75107522
78688,2762.61567619
78689,1365.95305635
78693,3598.675794
78694,3612.88659797
78695,1549.5869973
78704,1965.12293412
78707,6627.19807703
78711,1927.96537182
78716,2958.91728878
78720,1956.73884649
78730,979.86358315
78732,1311.32841674
78736,5702.17375082
78737,1842.75723887
78738,2402.52343603
78742,4406.6900888
78744,1355.87416132
78753,1766.3637803
78755,1724.88888327
78767,4646.47908567
78776,2095.397279
78778,3399.509498
78779,1482.39524015
78780,1302.90839132
78786,964.341316464
78788,7582.70122854
78796,1531.63486788
78810,1192.70770989
78812,6932.68699109
78814,4327.26466116
78816,1975.01243151
78827,1072.80480688
78830,1760.94310649
78832,3103.60232212
78835,4923.22705518
78837,1302.20607366
78843,1266.84971666
78846,1224.94171087
78848,2253.49231674
78849,2462.18261011
78868,7288.55430566
78870,1431.6735034
78873,6262.17557229
78876,1607.68369974
