Id,SalePrice
2735,136724.15915611526
2736,138511.480886212
2737,119203.50772733829
2738,135493.4351837988
2739,149666.74474877786
2740,137317.75958032763
2741,136961.69534604717
2742,160876.76396834955
2743,156128.54511382902
2744,161498.23345664423
2745,139389.4745315843
2746,139194.54850609577
2747,151550.3320569967
2748,129519.67222552563
2749,130699.5098857255
2750,116820.74153120127
2751,137114.54809893083
2752,164948.46173403214
2753,145586.4493341593
2754,205632.09154956188
2755,145614.77898312022
2756,98138.73414664317
2757,69868.07298842802
2758,94296.29972861458
2759,165348.73802554395
2760,118558.23912340288
2761,140504.79881056584
2762,134748.35951827222
2763,181981.82715350552
2764,138849.5362233319
2765,278755.65281223244
2766,100764.27833321053
2767,89716.77895204868
2768,118238.63542640202
2769,130468.27641369034
2770,131880.6202183312
2771,100797.95168786445
2772,103999.53863914259
2773,174266.4542806315
2774,145135.61401696372
2775,104771.91606469461
2776,141157.4822470596
2777,168727.63390646141
2778,102258.45926095887
2779,116698.03061855072
2780,90652.95242435641
2781,96849.20525851968
2782,105761.88747338447
2783,99752.48706378392
2784,124910.187024993
2785,137752.38812177902
2786,72594.49532980184
2787,113860.50772285764
2788,81038.85511252172
2789,161240.60470727892
2790,95950.16597391706
2791,87293.57799317891
2792,52245.80745746864
2793,101791.93398805748
2794,107403.6577671538
2795,113729.6034364623
2796,101565.11459665323
2797,202475.0683574292
2798,91827.93891798366
2799,98769.9435014898
2800,72244.76987418809
2801,108286.21740683218
2802,115926.3990024445
2803,167464.93439527004
2804,115017.05778202107
2805,91779.67404871783
2806,88203.72831556079
2807,200904.20266641214
2808,146039.91598058052
2809,125381.38114006101
2810,121987.60861071825
2811,155181.3208470953
2812,172015.35726289527
2813,159547.17698543714
2814,163081.38102949533
2815,98177.29131492852
2816,177571.94032297793
2817,170577.95504944568
2818,126643.3757434204
2819,185516.37243659116
2820,138306.38563695498
2821,108507.41517585539
2822,162476.4315499407
2823,336233.9129605369
2824,170629.99154876347
2825,133723.3413401522
2826,131132.91738635537
2827,126924.92715220281
2828,208635.0773014567
2829,224764.43932188262
2830,211460.67808053203
2831,168904.03476267605
2832,229107.82799546848
2833,291142.18820837373
2834,214168.01213597937
2835,220045.00176975428
2836,183521.47034204513
2837,157962.0085097539
2838,149159.95373284697
2839,178442.5288930204
2840,203952.1703084474
2841,195091.41813289752
2842,223985.05661257837
2843,148537.39347873649
2844,166653.292240489
2845,129837.73194964713
2846,200615.98494757465
2847,219145.64512580342
2848,192516.71446043003
2849,189989.0661788136
2850,267242.68928484136
2851,197883.37394242472
2852,230938.51796946704
2853,233257.3315532654
2854,138082.5904121072
2855,195778.46536807652
2856,191805.68950053403
2857,182662.62629390814
2858,196464.97389351096
2859,102479.29213365987
2860,144072.51606558784
2861,112136.38427162835
2862,163677.21110118588
2863,118652.73494321486
2864,247913.40162456443
2865,138934.19082205542
2866,132138.3561756543
2867,120602.96485561822
2868,88602.27107353257
2869,91054.6734229824
2870,108140.95031756183
2871,83465.71857661539
2872,67561.72432774292
2873,100814.29750115705
2874,126553.62848804193
2875,114188.51453727846
2876,149510.4766747225
2877,151628.48287499705
2878,151905.7472041325
2879,129209.46370005958
2880,106229.89420617078
2881,143678.8850693214
2882,180266.17416007514
2883,207939.18321036446
2884,170635.41161249546
2885,176501.59506346026
2886,231333.6092565332
2887,96846.30171567478
2888,146811.83309639493
2889,63959.526292710834
2890,89280.83235872533
2891,135113.13329053047
2892,35121.56268758757
2893,56343.925149833005
2894,42955.56891063469
2895,334096.22007444873
2896,279683.31775181455
2897,205188.6770050726
2898,136315.9712774428
2899,197480.32231690528
2900,160798.46504118672
2901,169752.91560524696
2902,156013.52634116026
2903,311242.89509415725
2904,334182.02358163404
2905,40891.22740745667
2906,194827.73518601057
2907,103873.35478847136
2908,136342.47128777803
2909,139827.95738789247
2910,75307.8503436045
2911,83758.13943634293
2912,152733.2025277821
2913,80845.27323306561
2914,74683.42459405494
2915,80858.79490004071
2916,84590.44938923717
2917,162162.80673671624
2918,109488.97555992354
2919,217904.68153521264
